"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 10:09:00",44,1.01825,0.86983,0.77651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",45,0.73495,0.47718,0.30911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",46,1.01869,0.95561,0.95415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",47,0.46211,0.2951,0.8459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",48,1.07024,0.29035,0.74952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",49,0.91904,0.34879,0.91907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",50,0.6215,0.40344,0.66457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",1,0.38808,0.24137,0.67769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",2,1.26217,0.18926,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",3,0.67683,0.4236,0.57745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",4,0.46734,0.32398,0.92725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",5,0.65084,0.8939,0.30362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",6,0.6364,0.35342,0.97955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",7,1.9464,0.10208,0.61004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",8,0.54822,0.19795,0.1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",9,0.67558,0.61715,0.75009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",10,0.74001,0.5775,0.96268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",11,0.47827,0.1428,0.98334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",12,0.99112,0.93893,0.63452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",13,0.50239,0.43928,0.24211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",14,0.48167,0.51429,0.47278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",15,1.02132,0.97806,0.98949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",16,1.04958,0.2839,0.52818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",17,1.10511,0.81251,0.40489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",18,0.61579,0.19899,0.57393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",19,1.47437,0.93201,0.13832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",20,0.36448,0.23568,0.7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",21,0.59517,0.43297,0.60918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",22,0.95358,0.7787,0.87644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",23,1.06804,0.24437,0.20342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",24,0.59218,0.13118,0.47969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",25,1.04612,0.92617,0.89583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",26,0.71112,0.23237,0.52895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",27,0.75907,0.94077,0.60969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",28,1.16839,0.93631,0.29043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",29,0.83632,0.90245,0.18857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",30,0.42179,0.37224,0.5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",31,0.81654,0.13494,0.74175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",32,1.12421,0.99421,0.22504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",33,0.77075,0.8189,0.41042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",34,0.37805,0.16964,0.8259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",35,0.42674,0.40685,0.49067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",36,0.85848,0.99978,0.38923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",37,0.94972,0.59216,0.92625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",38,0.94917,0.62553,0.5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",39,0.78733,0.34403,0.5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",40,0.48801,0.384,0.37292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",41,0.28291,0.24605,0.25049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",42,0.90153,0.42452,0.71692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",43,0.62591,0.13933,0.26633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",44,1.0559,0.53128,0.90752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",45,0.76168,0.545,0.42012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",46,0.22978,0.2224,0.17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",47,0.42932,0.82365,0.23469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",48,0.48794,0.53616,0.16314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",49,0.65326,0.19249,0.5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:10:00",50,1.12906,0.92366,0.52343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",1,0.38353,0.2521,0.31371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",2,1.06895,0.90189,0.98613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",3,0.53826,0.29034,0.39651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",4,0.98527,0.90417,0.98902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",5,0.48856,0.5337,0.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",6,0.42996,0.78634,0.26347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",7,1.06308,0.97619,0.97878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",8,1.02802,0.86149,0.89203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",9,0.28992,0.21027,0.44605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",10,0.33185,0.27795,0.4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",11,0.72207,0.83216,0.49201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",12,0.69111,0.17607,0.53902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",13,0.68687,0.37742,0.60363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",14,0.29422,0.26567,0.48303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",15,0.5014,0.21086,0.20345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",16,1.04685,0.76532,0.91244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",17,1.06492,0.67401,0.27956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",18,0.85198,0.69428,0.64579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",19,1.17815,0.93165,0.48581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",20,0.17315,0.14403,0.24145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",21,0.5691,0.45442,0.5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",22,0.66751,0.34881,0.31531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",23,1.123,0.27682,0.98289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",24,0.91094,0.60546,0.78665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",25,0.75717,0.37608,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",26,0.74328,0.27877,0.88311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",27,0.73319,0.84956,0.62913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",28,0.57025,0.13316,0.23693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",29,0.72649,0.57123,0.12907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",30,0.40198,0.39598,0.4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",31,0.91729,0.81768,0.10771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",32,1.03343,0.92252,0.83772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",33,0.56498,0.30261,0.10515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",34,0.78513,0.83831,0.5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",35,0.30011,0.2905,0.32782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",36,0.645,0.56707,0.61221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",37,0.67124,0.8495,0.33852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",38,1.00487,0.72747,0.18905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",39,0.56906,0.24697,0.25733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",40,0.9362,0.88847,0.86618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",41,0.92001,0.82106,0.97082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",42,0.95017,0.52848,0.75974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",43,0.97752,0.89519,0.7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",44,1.01372,0.51145,0.50153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",45,0.73264,0.44933,0.65416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",46,0.27406,0.15389,0.44071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",47,0.44631,0.53023,0.45059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",48,1.19864,0.31648,0.94863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",49,0.84941,0.83319,0.67952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:11:00",50,1.51973,0.99469,0.13736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",1,0.5089,0.35192,0.93647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",2,1.16124,0.5985,0.20858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",3,0.53407,0.89861,0.10099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",4,0.80103,0.78028,0.84605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",5,0.69446,0.70924,0.50477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",6,0.26947,0.18396,0.41735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",7,1.41832,0.4121,0.57622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",8,0.91034,0.38353,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",9,0.539,0.41934,0.73053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",10,0.27685,0.20341,0.42786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",11,0.62015,0.69152,0.39199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",12,0.82262,0.41638,0.5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",13,0.95201,0.99875,0.80139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",14,0.18389,0.10674,0.7816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",15,1.06388,0.76901,0.14251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",16,1.02416,0.12242,0.34991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",17,1.10852,0.94749,0.6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",18,0.69289,0.30525,0.60012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",19,0.91328,0.55785,0.65005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",20,0.73974,0.63585,0.90343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",21,0.53826,0.45394,0.42799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",22,1.10031,0.82837,0.38955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",23,1.07869,0.34736,0.80843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",24,0.73645,0.57574,0.29227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",25,1.03843,0.94315,0.7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",26,0.75189,0.24623,0.34887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",27,0.75193,0.77594,0.71677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",28,0.92662,0.62787,0.69248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",29,0.89633,0.67155,0.75323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",30,0.28668,0.55874,0.10477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",31,0.77834,0.12377,0.96442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",32,0.77717,0.34352,0.59518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",33,0.80979,0.76263,0.47401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",34,0.47223,0.6923,0.11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",35,0.40082,0.54271,0.21003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",36,0.71466,0.94473,0.17514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",37,0.68509,0.38326,0.43161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",38,0.98504,0.78131,0.56434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",39,0.87218,0.81126,0.68897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",40,0.58536,0.10989,0.93236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",41,0.65648,0.79091,0.29158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",42,0.83894,0.16004,0.58792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",43,1.0053,0.8951,0.95867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",44,1.03649,0.65509,0.80484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",45,0.95997,0.89608,0.44248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",46,0.48951,0.34051,0.65575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",47,0.7463,0.98053,0.57416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",48,0.55111,0.13266,0.13391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",49,1.0034,0.50137,0.97545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:12:00",50,0.40679,0.2076,0.68292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",1,0.69168,0.56578,0.70019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",2,1.14249,0.59461,0.43541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",3,0.63675,0.70468,0.26872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",4,0.48254,0.35304,0.88132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",5,0.50505,0.63633,0.23652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",6,0.30569,0.15576,0.60261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",7,1.15629,0.78195,0.58971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",8,0.94284,0.63569,0.78076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",9,0.67975,0.90221,0.50181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",10,0.34178,0.22981,0.61751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",11,0.74602,0.87495,0.48984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",12,0.83982,0.53545,0.36532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",13,0.79822,0.34408,0.89601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",14,0.56816,0.67036,0.42078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",15,0.60254,0.35864,0.99872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",16,1.18282,0.56464,0.95213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",17,0.48803,0.1904,0.2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",18,0.7025,0.45859,0.4049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",19,1.21652,0.91276,0.32928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",20,0.40684,0.24065,0.88124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",21,0.6287,0.64495,0.28852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",22,0.60361,0.31592,0.51608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",23,1.04838,0.86161,0.61395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",24,0.84499,0.77372,0.37987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",25,0.7379,0.41896,0.66823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",26,0.99257,0.65574,0.59555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",27,0.41477,0.18354,0.9377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",28,1.0277,0.81298,0.50561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",29,0.88202,0.92345,0.2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",30,0.33862,0.26126,0.56893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",31,0.95698,0.51781,0.98742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",32,0.92611,0.5779,0.46228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",33,0.7381,0.3803,0.27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",34,0.92509,0.78744,0.99442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",35,0.60494,0.77136,0.34354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",36,0.62233,0.64222,0.32527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",37,0.45547,0.37443,0.12535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",38,0.96636,0.70412,0.54364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",39,0.9806,0.38188,0.83999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",40,0.83452,0.44525,0.96702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",41,0.34992,0.24973,0.6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",42,0.72626,0.28618,0.42598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",43,0.72872,0.10169,0.63564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",44,0.95707,0.49417,0.34377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",45,0.83719,0.66523,0.48511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",46,0.4276,0.63557,0.21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",47,0.75134,0.99701,0.58999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",48,1.2248,0.14542,0.82566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",49,0.46372,0.63988,0.17167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:13:00",50,1.01049,0.98004,0.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",1,0.93262,0.87746,0.89032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",2,1.07305,0.74625,0.97519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",3,0.64583,0.93734,0.21852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",4,0.41993,0.35501,0.62789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",5,0.53795,0.35371,0.65749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",6,0.62161,0.37213,0.92964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",7,1.4596,0.42797,0.37156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",8,0.70994,0.77177,0.35641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",9,0.3326,0.74677,0.10404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",10,0.49959,0.47514,0.50803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",11,1.00317,0.92336,0.96838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",12,0.89546,0.54536,0.53919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",13,0.61999,0.22244,0.54621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:14:00",14,0.65898,0.58414,0.81579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
